id,path
1828,75 99 71 30 31 4
5083,239 30 31 68 64 29
1881,75 341 342 95
4115,109 311 313 358 359 360
4578,181 418 419 449 55
4765,56 30 328 329 31 9
1843,18 30 73 74 31 68 129
4597,43 63 67 30 73 84 85 220 88
5466,215 216 217 351 538 37
4764,56 30 328 329 31 21
1187,56 126 30 35 53 15 16 17
4723,18 30 35 36 31 238
1605,77 12 15 84 85 81 26
1034,18 30 35 36 31 234
657,186 187 188 46
1893,343 192 30 208 30 31 52
1784,240 219 84 85 16 25 88
1950,48 67 68 64 177
2070,96 115 116 65
2672,240 315 67 68 46
338,33 30 35 39 84 85 16 54 90
4968,378 463 53 15 16 95
5475,156 84 147 84 216 84 85 16 183 184
1372,225 15 16 17
1630,18 30 35 36 31 257
258,96 115 116 62
2679,49 126 127 45 125 41
5022,140 370 375 376 377
4175,438 439 440 142 143
524,169 165 30 31 4
2230,43 115 99 63 67 30 31 4
2112,96 115 116 47
4721,1 30 31 127 483
259,96 115 116 46
5191,56 30 144 53 15 84 85 91
4020,75 30 163 493 228 30 35 36 31 21
705,48 60 61 100 45 62
856,82 15 16 224
1270,201 289 192 193 46
547,18 30 173 174 31 37
2651,42 53 54 223 417 37
1012,75 99 63 67 30 107 30 31 4
3486,1 30 31 127 408
5327,240 481 482 322
1467,75 30 107 108 31 21
3061,18 325 12 15 16 238
4548,43 44 99 44 136 137 4
2190,48 384 84 85 16 390 395
4803,156 84 216 84 85 16 183 184
2694,75 30 144 418 84 85 16 106 31 37
4191,153 272 273 335 236
1475,70 275 30 107 30 31 4
2747,11 80 81 402 403
98,18 30 73 74 31 68 69
2834,75 30 144 182 15 84 85 91
3109,56 30 328 336 337 237
4575,49 448 449 45 273 155
472,79 30 144 147 148 95
2209,34 105 106 31 68 64 62
2010,34 107 108 31 363 178
5683,156 84 216 217 100 37
1468,75 30 107 108 31 9
2775,59 158 2 93 94 95
1814,170 110 275 30 31 52
5588,56 30 328 336 337 221
5529,75 448 182 15 84 85 16 106 41
1980,181 182 183 145 31 21
5316,75 30 163 222 53 54 4
1988,42 53 54 51 277
968,75 30 105 15 84 85 40 90
5236,75 313 358 30 31 4
4804,156 84 216 84 85 16 183 152
3780,75 30 124 60 61 376 271 41
4450,56 30 107 30 163 110 111 167
1746,169 110 111 164 41
5343,59 63 67 30 35 53 54 4
3818,22 84 85 16 106 31 37
1153,75 30 124 44 45 273 149
5479,400 401 12 15 84 85 91
869,82 15 84 85 16 54 36 41
3509,75 470 470 471 4
2164,48 384 385 62
5190,58 30 144 53 15 16 17
1540,5 24 25 319 9
2283,114 165 166 164 31 37
2130,378 375 376 47
3642,42 119 120 125 41
3053,180 315 67 30 31 4
1584,5 219 220 319 9
5478,186 187 219 84 85 74 31 21
5093,56 30 196 295 296 200
2732,128 67 30 35 53 15 16 17
3235,114 165 166 164 31 21
4009,34 163 164 31 72 62
4159,263 379 380 125 274
1152,75 30 124 44 45 273 155
1677,1 313 314 331 178
2162,59 384 385 46
2653,109 311 312 167
1865,181 182 183 145 31 37
3590,476 67 30 105 15 16 17
5674,109 311 312 168
434,18 30 105 15 16 17
3562,42 53 54 61 47
4377,43 44 442 460 334 272 44 50 51 52
1678,1 313 314 331 221
2394,59 63 64 308 112
3563,42 53 54 61 46
2696,49 420 421 52
2954,56 30 124 260 30 31 4
5487,34 208 209 31 257
949,75 30 73 84 85 16 106 41
5200,353 527 528 526 218
2520,34 124 125 31 68 64 62
4662,240 481 482 178
499,1 2 3 159 160
1707,75 30 35 39 84 85 16 13 26
1696,227 84 85 40 36 41
4990,75 30 210 213 44 45 273 149
3725,18 30 35 53 15 84 85 16 54 90
618,1 30 105 106 31 21
3212,1 30 31 127 277
5779,56 30 163 222 53 15 84 85 16 106 41
5555,42 53 54 337 314 37
4176,438 439 440 142 46
2334,59 63 67 30 105 15 16 224
4688,79 30 196 295 60 53 54 120 95
2018,18 30 73 74 31 72 62
2846,83 15 84 85 432 95
3905,42 53 54 61 65
4908,378 463 53 15 16 17
4758,114 311 50 51 4
4593,11 219 84 85 16 54 51 37
1999,1 30 31 359 329 31 37
3793,156 84 431 84 85 16 183 152
5353,96 119 120 482 237
4398,75 30 107 30 124 456 53 15 16 17
2654,109 311 312 113
5082,239 30 31 68 64 62
4898,70 115 136 137 118
793,49 30 31 209 205 37
1483,48 192 193 191 310 95
3550,11 80 84 85 40 90
4848,18 30 73 74 31 68 162
4754,109 311 312 112
3043,18 30 196 197 31 108 41
858,225 15 16 89
2163,59 384 385 62
2106,18 30 124 63 67 68 46
1708,75 30 35 39 84 85 16 13 76
3167,96 456 457 125 31 21
4249,75 30 410 420 421 4
3982,34 107 108 31 108 41
5605,327 481 63 67 30 105 15 16 17
5024,378 375 376 62
3792,156 84 431 84 85 16 183 184
4989,75 30 210 213 44 45 273 155
4509,83 15 84 85 217 296 197 41
4911,361 481 482 322
730,56 99 63 67 30 35 39 84 85 16 106 41
4818,425 198 99 216 217 95
5656,96 260 261 125 274
4296,18 30 124 125 31 238
4321,157 158 159 47
496,157 158 159 46
2797,18 30 124 125 31 234
2484,66 67 30 138 67 68 46
2925,18 30 410 411 31 72 62
1859,1 30 73 84 85 16 13 26
5004,75 30 328 489 30 105 15 16 17
2104,180 358 30 73 84 85 16 106 41
5432,59 115 116 273 155
465,146 147 148 142 143
897,56 30 196 228 229 230
2645,361 330 416 417 4
5685,516 216 217 100 277
1336,212 293 295 296 143
2625,157 158 159 29
2988,75 442 228 229 422
3099,34 35 36 31 68 316 329 41
80,48 60 39 40 29
3518,75 30 410 126 30 31 4
731,75 30 105 15 84 85 16 89
956,34 35 36 31 68 64 62
5607,56 30 328 364 165 166 167
3262,102 202 30 31 52
2176,82 15 84 85 383 143
3335,18 30 144 182 15 84 85 91
3031,114 222 223 164 31 21
2931,42 39 40 51 411 205 37
4326,75 30 270 271 31 257
880,56 30 196 228 229 200
287,122 99 119 53 15 84 85 91
2626,157 158 159 65
5413,43 115 99 63 67 68 46
843,114 222 223 164 31 37
2765,157 158 159 62
4926,59 428 15 84 85 91
2369,240 364 222 223 167
1235,98 30 35 53 15 16 17
4707,161 67 30 73 84 85 16 13 26
4153,170 110 275 30 35 53 54 29
3462,1 30 31 127 471 37
5424,75 30 144 53 15 84 85 91
4527,34 107 108 31 127 37
1902,56 30 208 30 124 119 120 29
703,75 99 60 61 100 37
819,128 67 30 105 15 16 17
3320,22 30 124 466 467 46
3748,56 30 105 106 31 55
5531,18 30 138 67 68 316 178
2957,34 208 209 31 97
3593,28 24 15 84 85 220 88
815,212 213 214 211 31 21
1919,288 44 50 51 4
1856,34 107 108 31 127 55
2676,75 99 275 30 124 44 45 273 155
3139,114 450 451 112
3138,114 450 451 113
5230,48 44 313 314 4
1025,56 99 60 53 15 16 17
3899,83 15 84 85 16 183 488 417 37
1439,18 30 124 63 67 30 35 53 15 16 17
4077,235 30 124 119 499 84 266 84 85 40 90
1685,317 330 331 314 331 178
5455,22 30 196 198 537 538 4
3254,96 275 276 308 178
1304,34 35 36 31 276 95
3094,66 67 30 328 315 316 221
2919,59 63 67 30 410 204 205 4
4473,38 39 84 85 16 106 31 21
3185,56 99 71 30 124 44 45 46
1348,298 272 44 126 30 31 4
2571,258 30 138 139 31 21
2994,56 30 35 53 54 445 112
5323,18 30 105 106 31 276 65
5482,1 30 35 39 84 85 74 41
658,186 187 188 189
5634,258 30 124 44 45 46
881,56 30 196 228 229 143
1147,151 272 273 150
4927,18 30 35 36 31 359 322
4585,33 30 35 39 84 85 74 41
1429,49 136 137 45 100 55
3304,18 30 35 53 54 283
1326,59 60 53 54 61 125 41
3305,18 30 35 53 54 284
3763,49 126 127 45 111 305
1944,201 347 350 355 15 16 17
2272,96 275 276 310 95
3106,70 63 67 30 35 39 84 85 16 54 90
3641,298 375 119 120 125 41
4498,180 307 44 126 127 4
4798,447 53 301 93 84 85 86
1240,117 50 53 15 16 17
1165,34 35 36 31 276 65
1338,151 272 273 297
662,5 24 25 26
1071,231 206 30 253 192 193 46
665,11 24 25 188 46
1536,5 24 25 27
3749,56 30 105 106 31 257
649,22 30 105 106 31 21
2171,22 30 386 389 15 16 17
1163,70 275 30 31 52
1245,34 208 209 31 57
4,10 6 7 9
1945,357 347 350 355 15 16 17
4564,75 30 107 30 124 115 116 273 155
1244,34 208 209 31 55
1752,49 99 100 45 111 167
2690,83 15 84 85 419 184
4632,109 222 53 54 29
5086,34 328 329 31 68 64 62
3445,1 313 314 312 417 37
3014,18 30 35 53 54 446
497,157 158 159 160
640,43 71 30 35 53 15 16 17
3019,34 208 209 31 32
4761,109 311 50 53 15 16 17
1283,18 30 196 206 207 143
210,22 30 105 106 31 37
3332,22 30 144 182 15 16 17
5428,33 30 105 106 31 21
2932,18 30 410 411 31 68 69
3018,34 208 209 31 37
1943,354 355 356 351 211 31 37
5614,56 30 328 364 165 30 31 4
1664,75 30 163 311 204 328 329 31 21
4660,317 481 482 221
218,75 99 63 67 30 73 84 85 16 54 36 41
5553,109 165 30 35 53 15 16 17
3554,56 30 196 228 229 349
2821,48 67 30 73 84 85 40 90
2262,22 30 105 106 31 55
3052,240 315 67 30 31 4
5367,132 39 84 85 415 121
1636,34 208 209 31 21
1551,75 30 124 63 67 68 64 62
2643,1 416 417 331 314 37
1637,34 208 209 31 9
5507,33 30 105 106 31 55
2718,1 30 196 228 229 200
2622,235 30 270 272 44 50 51 52
4620,317 481 482 322
2916,18 30 410 411 31 68 129
1488,249 192 30 107 30 31 4
2419,18 15 84 85 74 41
2355,49 313 314 52
318,18 30 107 30 31 4
1282,18 30 196 206 207 200
2363,96 275 276 308 322
1603,227 84 85 16 13 26
3980,231 228 30 107 108 31 55
3823,56 126 30 35 53 15 16 483
3111,317 336 337 329 41
4775,18 6 80 84 85 16 89
5304,536 313 314 118
248,22 19 6 7 8
2406,258 30 410 126 127 52
5246,240 364 222 223 112
3313,18 30 35 53 54 426
5228,1 313 314 45 62
641,18 30 35 36 31 108 41
3579,18 30 124 125 31 257
4576,153 272 44 448 449 52
1799,240 336 337 314 37
3985,75 30 163 165 166 305
1219,77 80 84 85 74 31 21
5229,1 313 314 45 46
3764,49 126 127 45 111 167
5017,109 511 375 376 236
5309,317 336 337 314 535
1529,59 71 30 31 4
2905,156 84 147 84 147 84 85 81 26
4827,75 30 163 311 313 314 4
2401,38 53 15 84 85 16 54 90
4177,48 141 439 15 16 17
1263,56 99 115 126 30 31 4
1912,75 99 119 53 15 16 177
5554,38 53 54 337 314 37
3569,157 158 159 287
4380,239 99 100 411 41
4168,18 30 107 108 31 68 162
5586,170 311 313 314 4
5630,179 548 30 31 4
1751,49 99 100 45 111 305
2682,18 30 144 145 31 127 55
2398,180 307 63 67 68 46
4510,156 84 147 84 216 84 85 91
4518,75 30 328 330 331 178
1781,240 24 15 84 85 220 88
5574,1 313 314 312 168
4100,1 313 314 312 167
1512,70 63 67 30 35 36 31 21
1935,75 30 196 347 348 349
2117,34 196 197 31 257
296,98 30 124 115 116 46
3778,298 375 376 95
3323,48 466 467 125 41
2351,33 30 163 406 30 31 52
2830,75 30 144 182 15 16 17
2152,1 30 73 84 85 16 89
1383,140 198 199 143
3174,263 456 457 125 41
664,11 24 25 188 189
1446,18 30 35 53 54 90
1656,56 30 163 311 312 112
3029,170 222 223 112
2065,128 67 30 35 36 31 55
4887,22 30 35 39 84 85 16 106 41
1471,18 30 107 108 31 72 62
4008,70 63 67 30 35 36 31 55
1531,18 30 138 67 68 64 62
3989,5 24 25 221
1306,56 30 35 53 15 84 85 91
3171,259 456 457 262
3367,1 416 417 411 41
4517,75 30 328 330 331 221
2040,161 67 30 107 30 31 4
2746,75 136 67 30 35 53 15 16 17
3605,10 6 80 84 85 40 90
5737,56 99 63 67 30 107 30 31 4
1563,22 15 84 85 74 31 21
3993,49 50 51 45 125 41
4256,49 126 127 45 100 45 65
4453,263 260 261 111 164 41
3501,1 470 471 331 473 178
4089,225 15 16 54 29
3586,48 401 402 46
4405,22 30 196 228 229 200
3292,215 463 464 371 197 31 21
1682,75 30 328 330 331 237
2697,49 420 15 16 17
1717,58 30 332 333 31 21
5134,49 126 127 45 100 408
4811,22 15 84 85 74 31 37
3975,231 289 192 193 46
1953,132 53 15 84 85 91
2182,227 84 85 220 20 9
2554,56 30 35 39 84 85 74 31 21
3614,122 50 39 84 85 148 149
4325,75 30 270 271 31 55
5575,1 313 314 312 112
1904,56 30 124 119 120 100 37
2538,42 15 84 85 415 121
3613,122 50 39 84 85 148 155
4099,1 313 314 312 113
48,18 30 35 53 54 29
2025,114 366 67 68 46
1469,18 30 107 108 31 68 129
2160,11 219 220 188 189
4991,49 202 203 45 214 218
5046,18 30 107 108 31 72 177
1002,75 30 35 39 84 85 74 41
2286,75 30 163 165 30 31 4
747,75 30 107 30 124 71 30 31 4
3947,75 30 105 15 84 85 16 492
3943,79 30 196 295 296 200
1460,75 30 270 272 44 99 44 45 46
2161,11 219 220 188 46
1624,83 15 84 85 16 13 326 9
2425,48 67 68 137 45 65
3411,1 126 127 312 417 37
2062,75 99 71 30 35 53 15 16 17
2742,48 67 68 137 45 62
5152,96 275 276 310 65
1506,317 315 67 68 46
2273,96 275 276 310 62
3172,259 456 457 95
1309,83 15 84 85 217 214 218
1380,33 30 270 272 44 50 51 52
4766,114 444 445 329 41
4088,225 15 16 54 90
903,83 15 84 85 148 149
1911,75 99 119 53 15 16 46
2362,96 275 276 308 112
5345,288 44 99 100 52
2783,18 30 124 125 31 78
3273,18 30 35 53 54 232
480,83 15 84 85 148 155
3634,156 84 431 84 147 84 85 91
4831,75 30 163 311 313 336 53 15 16 17
2762,400 401 80 84 85 16 54 51 37
3677,98 30 107 108 31 55
1154,49 50 51 45 125 274
4567,117 50 51 116 125 41
1300,249 192 193 292 55
1382,140 198 199 299
2304,18 15 84 85 81 26
4542,400 401 12 15 84 85 220 88
2748,11 80 81 402 46
3659,180 481 260 30 31 4
1829,75 99 71 30 105 15 16 17
530,172 30 31 52
2515,1 30 124 44 99 100 4
4386,243 481 482 329 31 37
1320,18 30 124 125 31 57
1802,42 53 54 337 178
5101,56 30 196 295 216 217 95
1319,18 30 124 125 31 55
5763,66 67 30 73 84 85 74 41
2090,170 222 223 168
4064,38 39 40 145 41
67,66 67 68 46
227,87 84 85 16 54 29
2089,170 222 223 167
5747,77 80 84 85 40 36 41
4417,56 30 124 60 39 40 61 125 41
2166,34 386 387 31 9
4462,75 30 163 222 53 15 84 85 74 41
1087,18 30 124 125 31 37
761,34 196 197 31 97
1803,42 53 54 337 221
4354,42 39 40 223 113
5568,18 325 80 84 85 16 421 408
1255,122 50 53 15 84 85 148 155
1458,49 99 100 45 125 41
4049,140 198 199 200
1985,96 216 217 302 183 145 41
737,98 30 107 108 31 21
1128,18 30 124 125 31 32
1934,75 30 196 347 348 200
2165,34 386 387 31 21
2564,140 295 216 217 95
4982,70 44 45 125 41
222,83 15 84 85 16 106 41
4108,48 67 68 316 314 37
347,18 30 35 53 54 131
5524,181 182 183 449 37
3178,75 30 107 30 124 456 39 84 85 40 90
2788,18 30 124 125 31 21
2692,56 126 30 144 418 84 85 16 106 41
3507,1 470 471 471 408
3272,18 30 35 53 54 130
5023,140 370 375 376 62
2207,56 30 124 63 67 68 46
2789,18 30 124 125 31 9
1535,75 30 35 53 15 84 85 16 89
2790,18 30 124 125 31 4
246,75 30 105 15 84 85 16 106 41
842,114 222 223 164 41
5788,96 190 192 30 144 145 31 21
2862,122 50 53 15 84 85 91
2888,114 406 30 31 52
1093,96 260 261 125 41
4071,42 53 54 337 237
5175,327 358 30 31 4
677,96 190 191 65
4653,169 110 44 45 273 155
575,83 15 84 93 84 85 91
803,11 24 15 16 9
1789,327 330 331 237
4381,239 99 100 411 31 21
1183,87 84 85 16 54 61 46
762,98 30 196 198 199 200
2872,75 30 124 115 126 127 118
3833,409 99 115 116 46
683,49 30 31 193 191 65
4512,1 30 144 147 148 95
4947,75 313 336 337 178
4505,496 295 216 217 95
2079,368 358 359 329 41
5368,132 39 84 85 415 535
2983,1 442 443 411 31 21
4931,75 30 124 44 136 137 4
1182,87 84 85 16 54 61 62
2064,66 67 68 129
5735,327 358 30 35 53 15 16 17
5638,56 30 124 44 99 100 4
1020,48 60 61 100 52
4938,75 30 138 67 30 35 39 84 85 16 106 41
5389,49 30 31 407 164 41
1019,48 60 61 100 55
2489,240 358 359 178
4255,49 126 127 45 100 55
3275,18 30 35 53 54 445 112
704,48 60 61 100 37
4741,96 119 120 376 512 365 329 41
2902,70 275 30 105 15 16 17
159,96 93 94 85 86
5783,75 99 60 39 40 29
4820,140 198 199 422
4814,140 198 199 424
68,66 67 68 69
540,48 67 68 139 31 21
3885,327 330 331 221
20,11 24 15 16 29
1080,133 53 15 84 85 16 54 36 41
1498,1 313 314 312 164 41
2952,75 30 124 125 31 257
3713,56 126 30 105 106 31 21
18,11 24 15 16 17
1661,1 204 205 312 164 31 55
4480,75 30 73 84 85 16 25 20 9
4722,239 30 31 127 483
2953,258 30 124 260 30 31 4
813,18 30 210 211 31 78
4359,169 222 39 84 85 40 90
565,83 15 84 85 16 54 29
1558,11 24 15 16 21
2282,114 165 166 164 41
975,48 39 84 85 16 54 90
3992,240 24 15 84 85 16 13 26
2167,388 389 390 391
3407,1 470 471 331 314 471 37
1443,48 67 68 139 31 55
1776,66 67 68 162
2600,170 406 30 31 52
4051,201 198 199 197 41
4426,75 126 30 35 36 31 21
4810,252 192 30 138 67 68 46
3536,48 44 45 100 45 62
610,56 99 63 67 30 31 4
1428,48 44 45 100 45 65
4800,83 301 93 84 85 217 236
4942,1 30 73 84 85 16 25 88
2201,33 30 253 192 193 46
3886,327 330 331 322
3561,38 53 54 61 47
373,132 53 15 84 85 16 54 61 62
1516,48 67 68 139 31 37
5070,240 219 84 85 16 54 29
3253,75 126 30 35 36 31 37
2228,18 15 84 85 16 25 88
5120,56 30 105 106 31 276 65
5460,140 198 537 538 4
3582,258 30 124 60 61 46
5216,75 30 328 358 359 329 41
684,49 30 31 193 191 95
2194,87 84 85 16 25 14
2354,49 313 314 408
3826,484 15 84 85 91
4449,133 53 15 84 85 40 90
1365,49 50 51 45 65
1378,49 50 51 45 62
3339,468 15 84 85 91
3082,49 448 449 45 47
3132,109 450 451 365 322
1303,59 275 30 31 52
3083,49 448 449 45 46
2347,169 406 407 164 41
4195,49 416 417 45 273 155
1744,306 110 111 167
5552,42 53 54 29
5069,240 219 84 85 16 54 90
2650,38 53 54 223 417 37
3069,109 323 84 85 226
3979,18 6 80 84 85 16 13 326 9
4521,240 330 136 137 4
625,98 30 107 30 31 4
5271,180 529 295 296 349
2383,169 222 223 365 314 55
2967,98 30 436 439 15 16 17
1839,140 228 30 107 108 31 21
1663,75 30 163 311 204 205 4
3804,1 30 73 84 85 16 54 61 62
3030,170 222 223 164 41
340,75 30 35 39 84 85 16 54 29
278,87 84 85 16 25 88
552,179 175 176 178
4713,56 442 460 334 272 44 50 53 15 16 17
3965,75 30 124 44 136 137 52
4854,70 63 67 30 105 106 31 21
3050,180 366 67 68 316 178
809,18 30 210 211 31 21
2804,22 30 124 428 15 16 17
103,77 12 15 16 17
1327,42 53 54 61 125 41
2785,75 30 124 125 31 21
4987,18 30 210 211 31 32
1527,59 71 72 62
2298,48 401 402 403
3683,77 12 15 16 29
4946,75 313 336 337 242
1571,23 219 220 14
2213,18 30 328 329 31 257
85,59 71 72 65
2001,180 358 30 31 4
597,42 53 54 90
1332,75 30 105 15 84 85 16 54 61 62
1903,56 30 124 119 120 29
812,18 30 210 211 31 37
3535,70 115 50 53 15 16 17
5227,180 481 44 45 62
4522,180 330 136 137 4
2743,43 44 136 67 30 31 4
756,98 30 144 145 31 21
952,77 12 15 16 9
1615,327 320 323 84 85 226
4872,83 301 216 84 85 91
2683,181 418 419 145 41
3348,83 15 84 93 84 85 94 185
5522,353 542 448 449 4
5226,180 481 44 45 46
518,161 67 30 163 165 166 167
84,59 71 72 29
2951,75 30 124 125 31 55
2036,18 30 138 139 31 68 367 112
3090,56 448 53 15 16 17
3822,104 71 30 73 84 85 16 54 90
4433,18 30 210 211 31 4
1572,23 219 220 26
1773,49 99 100 45 100 37
2695,70 158 2 93 94 95
4574,49 448 449 45 62
3468,1 126 127 331 314 37
339,75 30 35 39 84 85 16 54 90
637,59 71 72 47
810,18 30 210 211 31 9
3691,109 222 53 15 84 85 91
668,59 71 72 134
1915,75 53 54 95
3639,83 375 119 120 29
1223,11 80 81 7 20 9
1224,11 80 81 7 20 21
5653,56 202 30 107 30 31 4
3856,285 39 40 284
576,156 84 93 84 85 91
5396,240 364 365 329 31 55
2590,18 325 80 84 85 415 4
1097,128 67 30 124 260 30 31 4
3446,1 313 314 312 417 411 41
3599,11 24 15 16 242
5172,181 418 419 145 274
2774,75 30 144 418 84 85 16 54 29
3168,38 39 40 457 264
3840,1 30 328 336 337 242
5225,240 481 44 45 46
4059,1 30 328 336 337 237
5301,18 30 328 329 31 237
5684,516 216 217 100 37
1601,28 219 84 85 226
1845,59 71 72 103
5619,70 63 67 30 163 311 312 112
1237,38 53 54 51 121
3420,240 364 365 329 31 21
3463,75 470 126 30 31 4
3744,34 105 106 31 276 95
5649,179 551 552 473 4
2105,22 30 124 63 67 68 46
2412,169 165 166 164 31 37
3791,83 15 84 431 84 85 16 183 184
2305,11 80 84 85 226
52,43 44 50 53 15 16 17
2510,48 44 45 125 41
3091,83 15 84 85 16 54 283
1196,286 53 15 16 17
1974,75 30 196 198 199 200
3488,180 330 470 126 127 4
4281,48 60 61 100 277
1345,153 272 44 126 127 52
348,42 53 54 131
506,42 53 54 130
2348,169 406 407 164 31 37
4529,56 30 107 30 124 44 45 46
1004,33 30 73 84 85 16 106 41
2413,1 30 31 166 305
851,34 107 108 31 68 69
1997,361 358 359 178
1480,96 190 191 310 95
5178,169 165 166 164 31 55
2563,153 293 295 216 217 95
519,75 30 163 165 166 167
2490,240 358 30 31 4
16,18 19 24 25 27
3346,18 30 144 418 84 85 94 185
1860,75 30 105 15 84 85 74 41
946,22 84 85 21
884,49 30 31 229 197 31 55
4351,156 84 216 84 85 16 13 7 14
15,18 19 24 25 26
520,75 30 163 165 166 168
4600,11 219 84 85 220 88
1721,18 30 332 333 31 37
1299,256 192 30 35 53 15 16 17
5662,75 30 328 330 313 553 554 221
5204,298 272 273 335 528 526 218
5073,169 222 39 84 85 16 106 41
5567,18 325 80 84 85 16 421 37
909,42 53 54 232
3924,34 138 139 31 490 112
2464,18 412 187 188 189
5333,240 481 71 30 31 4
3743,18 325 12 15 84 85 16 13 26
746,42 71 72 125 31 37
4637,11 24 15 16 238
852,28 24 15 84 85 16 106 41
5734,317 358 359 322
12,23 24 25 20 9
1500,249 192 30 163 311 313 314 4
3604,75 30 138 67 30 107 30 31 4
1892,34 208 209 31 193 344
3931,343 192 193 191 65
3961,18 30 124 125 31 68 367 112
1432,56 99 44 136 137 52
2218,38 53 54 337 329 41
2917,1 204 205 411 41
875,38 53 54 51 55
4649,146 272 273 142 46
1722,18 30 332 333 31 4
1389,33 30 105 301 302 17
2589,18 325 80 84 85 415 37
2791,42 71 72 125 31 21
2987,75 442 228 229 200
4628,59 63 67 30 124 63 67 68 46
3112,317 336 337 329 31 55
4838,49 136 137 45 125 41
2416,75 30 163 165 30 105 15 16 17
1748,33 30 163 110 44 45 273 155
1975,75 30 196 198 199 143
844,38 53 54 223 164 41
13,23 24 25 20 21
4007,135 71 30 35 36 31 21
1440,306 165 30 35 39 84 85 16 54 90
829,1 30 31 108 31 37
4062,317 336 337 329 31 37
3452,56 30 410 416 311 313 314 4
387,49 99 100 52
831,23 219 220 20 21
4648,146 272 273 142 143
1665,75 204 328 329 31 21
5306,18 30 328 336 337 237
238,1 30 31 108 31 21
4155,317 336 337 329 31 21
616,56 30 105 106 31 21
830,23 219 220 20 9
4809,75 99 115 99 71 30 31 4
158,96 93 94 85 17
569,154 182 15 84 85 91
2965,438 439 440 437 41
2098,317 358 359 178
2588,22 325 80 84 85 415 37
1556,58 30 35 53 15 16 17
2212,18 30 328 329 31 55
3428,18 30 410 411 31 127 37
1552,34 107 108 31 68 162
1666,75 204 328 329 31 9
1884,96 341 342 85 86
1524,38 53 54 51 37
2737,56 99 44 136 137 4
617,56 30 105 106 31 9
1772,48 44 45 100 45 47
3000,1 50 51 411 31 55
4216,56 30 107 30 35 39 84 85 16 54 90
1388,140 198 99 100 4
1690,75 313 330 204 35 36 31 21
3370,56 30 410 416 417 4
2124,374 375 376 371 197 41
1580,109 323 324 321 112
741,1 30 31 108 31 55
4338,1 30 31 166 168
5174,240 358 359 322
1420,1 30 31 166 167
3719,34 107 108 31 72 62
240,75 30 107 30 31 4
1414,75 30 303 216 84 85 16 54 61 46
2280,75 30 163 165 166 112
5593,75 313 336 53 15 84 85 91
4370,18 30 196 460 461 299
2502,1 50 51 411 31 37
1232,75 30 105 15 84 85 81 26
3900,109 487 182 15 84 85 91
414,56 99 71 30 35 53 15 16 17
4502,75 126 30 105 15 16 17
1347,1 30 31 127 45 296 230
1669,18 30 328 329 31 9
2773,75 30 144 418 84 85 16 54 90
3153,1 50 51 411 31 21
201,59 63 64 62
1115,58 30 35 36 31 21
4423,258 30 124 60 39 84 85 16 106 41
1672,18 30 328 329 31 4
65,59 63 64 65
1159,75 30 270 272 44 50 53 15 16 17
2317,18 30 196 295 296 230
4311,508 505 506 504 199 197 41
2568,102 126 127 52
2012,34 163 164 31 108 41
2501,1 50 51 411 41
1754,298 272 44 99 100 52
3631,83 84 85 432 435
3386,114 311 312 417 37
2550,87 84 85 40 36 31 55
331,128 67 68 64 62
4698,11 80 84 85 16 54 61 62
3703,75 30 35 39 84 85 16 339
1842,18 6 80 84 85 16 13 7 20 9
2734,59 44 45 100 55
3378,56 30 410 416 311 470 471 4
1971,58 30 35 36 31 55
5040,179 71 72 100 116 47
5753,306 406 30 35 53 54 29
1671,18 30 328 329 31 37
64,59 63 64 29
1344,49 126 127 45 296 294 218
4204,169 406 407 417 101
1916,96 53 15 16 17
386,49 99 100 101
2316,18 30 196 295 296 200
4154,18 30 328 329 31 32
284,83 15 84 85 16 54 90
3347,18 30 144 418 84 85 94 9
3390,1 470 471 312 417 471 37
1668,18 30 328 329 31 21
3236,1 30 31 166 112
162,59 63 64 47
1419,1 30 31 166 113
4031,300 497 498 143
392,59 63 64 134
4568,117 50 51 116 125 31 21
538,75 30 138 67 68 139 41
1793,1 313 314 331 322
4166,114 366 67 30 31 4
1351,18 30 35 36 31 68 162
5305,317 30 328 336 337 237
3449,75 416 311 313 330 331 237
2110,122 99 63 67 68 64 62
4669,56 416 165 30 107 30 31 4
5027,56 202 30 270 271 31 21
5547,33 30 328 358 30 31 4
1044,48 187 188 46
5181,33 30 124 275 276 95
3154,43 71 30 410 50 51 4
3291,215 463 464 371 197 41
5051,75 30 107 30 138 67 68 46
2803,48 428 429 125 31 21
1883,96 341 342 85 17
3545,128 67 30 35 39 84 85 16 54 90
140,10 39 84 85 16 17
203,59 63 64 103
4784,42 53 301 302 17
5232,368 358 359 314 37
5564,409 420 421 4
1253,153 147 148 145 31 37
113,18 30 35 36 31 4
413,18 30 35 36 31 72 62
3207,66 67 30 124 44 126 127 52
1869,96 93 94 302 183 184
2793,75 30 124 71 30 35 36 31 21
194,18 30 35 36 31 9
1989,279 50 53 301 302 17
947,22 84 85 237
953,18 15 84 85 16 13 26
3669,18 30 144 145 31 166 113
455,153 147 148 95
1961,56 30 328 315 316 329 41
3990,241 15 84 85 242
2287,34 35 36 31 166 164 41
5642,70 63 67 30 35 53 54 120 95
471,153 147 148 145 31 21
3549,75 30 208 30 107 108 31 21
1658,114 311 312 164 41
5648,179 551 552 473 238
2907,156 84 147 84 85 81 7 20 9
4203,169 406 407 417 55
2195,28 24 15 84 85 91
